"nproc","time1","time2","time3","time4","time5"
1,38.144,36.487,35.764,37.288,37.475
2,31.656,31.957,32.07,32.081,31.966
4,28.783,28.744,30.313,30.141,29.931
8,27.92,28.869,28.348,27.757,27.199
1,36.565,36.649,35.981,37.494,37.943
4,38.23,39.753,36.553,37.628,41.249
1,46.143,43.997,49.756,40.479,39.877
1,40.923,38.62,42.068,40.15,39.952
2,34.377,33.621,33.864,33.887,33.772
4,31.303,31.632,31.404,31.83,31.035
8,30.631,31.15,30.138,30.007,30.112
16,29.35,29.451,28.671,27.52,27.541
24,29.377,28.98,26.403,25.961,25.939
